"subject","rt","test_part","animation_sequence","stimulus","key_press","order","vis_distance"
"875b5d029de6eaeab7e7","14256.4000000022","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":501.3999999985099},{""stimulus"":""/attachment/15m.jpg"",""time"":1002.7999999970198},{""stimulus"":""/attachment/20m.jpg"",""time"":1501.3999999985099},{""stimulus"":""/attachment/25m.jpg"",""time"":2002},{""stimulus"":""/attachment/30m.jpg"",""time"":2500.7999999970198},{""stimulus"":""/attachment/35m.jpg"",""time"":3001.5},{""stimulus"":""/attachment/40m.jpg"",""time"":3501.199999999255},{""stimulus"":""/attachment/45m.jpg"",""time"":4001.199999999255},{""stimulus"":""/attachment/50m.jpg"",""time"":4502.099999997765},{""stimulus"":""/attachment/55m.jpg"",""time"":5001.29999999702},{""stimulus"":""/attachment/60m.jpg"",""time"":5501.29999999702},{""stimulus"":""/attachment/65m.jpg"",""time"":6001.099999997765},{""stimulus"":""/attachment/70m.jpg"",""time"":6500.79999999702},{""stimulus"":""/attachment/75m.jpg"",""time"":7001.29999999702},{""stimulus"":""/attachment/80m.jpg"",""time"":7502.099999997765},{""stimulus"":""/attachment/85m.jpg"",""time"":8001.79999999702},{""stimulus"":""/attachment/90m.jpg"",""time"":8501.5},{""stimulus"":""/attachment/95m.jpg"",""time"":9003.199999999255},{""stimulus"":""/attachment/100m.jpg"",""time"":9500.699999999255},{""stimulus"":""/attachment/105m.jpg"",""time"":10001.199999999255},{""stimulus"":""/attachment/110m.jpg"",""time"":10501.699999999255},{""stimulus"":""/attachment/115m.jpg"",""time"":11004},{""stimulus"":""/attachment/120m.jpg"",""time"":11500.39999999851},{""stimulus"":""/attachment/125m.jpg"",""time"":12004.29999999702},{""stimulus"":""/attachment/130m.jpg"",""time"":12501.39999999851},{""stimulus"":""/attachment/135m.jpg"",""time"":13002.39999999851},{""stimulus"":""/attachment/140m.jpg"",""time"":13501.199999999255},{""stimulus"":""/attachment/145m.jpg"",""time"":14000.699999999255}]","/attachment/145m.jpg","86","decreasing",145
"875b5d029de6eaeab7e7","1637.60000000149","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":502},{""stimulus"":""/attachment/245m.jpg"",""time"":1001.1999999992549},{""stimulus"":""/attachment/240m.jpg"",""time"":1500.800000000745}]","/attachment/240m.jpg","86","increasing",240
"2c7549269a6dc4bf5c72","5044","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":502.2999999523163},{""stimulus"":""/attachment/15m.jpg"",""time"":1050.2999999523163},{""stimulus"":""/attachment/20m.jpg"",""time"":1502.1000001430511},{""stimulus"":""/attachment/25m.jpg"",""time"":2001.5},{""stimulus"":""/attachment/30m.jpg"",""time"":2571.2999999523163},{""stimulus"":""/attachment/35m.jpg"",""time"":3067.7999999523163},{""stimulus"":""/attachment/40m.jpg"",""time"":3501.2000000476837},{""stimulus"":""/attachment/45m.jpg"",""time"":4003.2999999523163},{""stimulus"":""/attachment/50m.jpg"",""time"":4502.100000143051},{""stimulus"":""/attachment/55m.jpg"",""time"":5002.400000095367}]","/attachment/55m.jpg","32","decreasing",55
"2c7549269a6dc4bf5c72","12120.5","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":637.5},{""stimulus"":""/attachment/245m.jpg"",""time"":1004.5},{""stimulus"":""/attachment/240m.jpg"",""time"":1572.5},{""stimulus"":""/attachment/235m.jpg"",""time"":2001.1000001430511},{""stimulus"":""/attachment/230m.jpg"",""time"":2504.600000143051},{""stimulus"":""/attachment/225m.jpg"",""time"":3005.2999999523163},{""stimulus"":""/attachment/220m.jpg"",""time"":3502.2000000476837},{""stimulus"":""/attachment/215m.jpg"",""time"":4001.7999999523163},{""stimulus"":""/attachment/210m.jpg"",""time"":4508.200000047684},{""stimulus"":""/attachment/205m.jpg"",""time"":5004.200000047684},{""stimulus"":""/attachment/200m.jpg"",""time"":5502.600000143051},{""stimulus"":""/attachment/195m.jpg"",""time"":6006.100000143051},{""stimulus"":""/attachment/190m.jpg"",""time"":6502.5},{""stimulus"":""/attachment/185m.jpg"",""time"":7005.600000143051},{""stimulus"":""/attachment/180m.jpg"",""time"":7503.600000143051},{""stimulus"":""/attachment/175m.jpg"",""time"":8002.299999952316},{""stimulus"":""/attachment/170m.jpg"",""time"":8592.900000095367},{""stimulus"":""/attachment/165m.jpg"",""time"":9003.700000047684},{""stimulus"":""/attachment/160m.jpg"",""time"":9512.100000143051},{""stimulus"":""/attachment/155m.jpg"",""time"":10036.100000143051},{""stimulus"":""/attachment/150m.jpg"",""time"":10502.900000095367},{""stimulus"":""/attachment/145m.jpg"",""time"":11072.600000143051},{""stimulus"":""/attachment/140m.jpg"",""time"":11501.900000095367},{""stimulus"":""/attachment/135m.jpg"",""time"":12002.5}]","/attachment/135m.jpg","32","increasing",135
"2c7549269a6dc4bf5c72","3780.69999980927","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":502.59999990463257},{""stimulus"":""/attachment/15m.jpg"",""time"":1004.1999998092651},{""stimulus"":""/attachment/20m.jpg"",""time"":1501.3999998569489},{""stimulus"":""/attachment/25m.jpg"",""time"":2001.5},{""stimulus"":""/attachment/30m.jpg"",""time"":2502.399999856949},{""stimulus"":""/attachment/35m.jpg"",""time"":3093.7999999523163},{""stimulus"":""/attachment/40m.jpg"",""time"":3725.5999999046326}]","/attachment/40m.jpg","32","decreasing",40
"2c7549269a6dc4bf5c72","11809.4000000954","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":506.09999990463257},{""stimulus"":""/attachment/245m.jpg"",""time"":1002.5},{""stimulus"":""/attachment/240m.jpg"",""time"":1532.8999998569489},{""stimulus"":""/attachment/235m.jpg"",""time"":2001.5},{""stimulus"":""/attachment/230m.jpg"",""time"":2500.7999999523163},{""stimulus"":""/attachment/225m.jpg"",""time"":3002.399999856949},{""stimulus"":""/attachment/220m.jpg"",""time"":3500.7999999523163},{""stimulus"":""/attachment/215m.jpg"",""time"":4001.699999809265},{""stimulus"":""/attachment/210m.jpg"",""time"":4688.299999952316},{""stimulus"":""/attachment/205m.jpg"",""time"":5081.5},{""stimulus"":""/attachment/200m.jpg"",""time"":5502.199999809265},{""stimulus"":""/attachment/195m.jpg"",""time"":6002},{""stimulus"":""/attachment/190m.jpg"",""time"":6537.5},{""stimulus"":""/attachment/185m.jpg"",""time"":7004.099999904633},{""stimulus"":""/attachment/180m.jpg"",""time"":7599.699999809265},{""stimulus"":""/attachment/175m.jpg"",""time"":8001.799999952316},{""stimulus"":""/attachment/170m.jpg"",""time"":8636.199999809265},{""stimulus"":""/attachment/165m.jpg"",""time"":9055.699999809265},{""stimulus"":""/attachment/160m.jpg"",""time"":9502.899999856949},{""stimulus"":""/attachment/155m.jpg"",""time"":10002.799999952316},{""stimulus"":""/attachment/150m.jpg"",""time"":10506.799999952316},{""stimulus"":""/attachment/145m.jpg"",""time"":11002.299999952316},{""stimulus"":""/attachment/140m.jpg"",""time"":11505.799999952316}]","/attachment/140m.jpg","32","increasing",140
"9c985f867e49037b7eb7","20781.5999999046","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":501.2000000476837},{""stimulus"":""/attachment/15m.jpg"",""time"":1001.3000001907349},{""stimulus"":""/attachment/20m.jpg"",""time"":1502.4000000953674},{""stimulus"":""/attachment/25m.jpg"",""time"":2001.2000000476837},{""stimulus"":""/attachment/30m.jpg"",""time"":2500.4000000953674},{""stimulus"":""/attachment/35m.jpg"",""time"":3009.600000143051},{""stimulus"":""/attachment/40m.jpg"",""time"":3500.800000190735},{""stimulus"":""/attachment/45m.jpg"",""time"":4000.2000000476837},{""stimulus"":""/attachment/50m.jpg"",""time"":4501.400000095367},{""stimulus"":""/attachment/55m.jpg"",""time"":5002.200000047684},{""stimulus"":""/attachment/60m.jpg"",""time"":5501.300000190735},{""stimulus"":""/attachment/65m.jpg"",""time"":6001.100000143051},{""stimulus"":""/attachment/70m.jpg"",""time"":6501.700000047684},{""stimulus"":""/attachment/75m.jpg"",""time"":7001.300000190735},{""stimulus"":""/attachment/80m.jpg"",""time"":7501},{""stimulus"":""/attachment/85m.jpg"",""time"":8001.700000047684},{""stimulus"":""/attachment/90m.jpg"",""time"":8501.300000190735},{""stimulus"":""/attachment/95m.jpg"",""time"":9002},{""stimulus"":""/attachment/100m.jpg"",""time"":9501.300000190735},{""stimulus"":""/attachment/105m.jpg"",""time"":10001.200000047684},{""stimulus"":""/attachment/110m.jpg"",""time"":10500.600000143051},{""stimulus"":""/attachment/115m.jpg"",""time"":11000.400000095367},{""stimulus"":""/attachment/120m.jpg"",""time"":11501.200000047684},{""stimulus"":""/attachment/125m.jpg"",""time"":12001.5},{""stimulus"":""/attachment/130m.jpg"",""time"":12501.800000190735},{""stimulus"":""/attachment/135m.jpg"",""time"":13001.200000047684},{""stimulus"":""/attachment/140m.jpg"",""time"":13501.400000095367},{""stimulus"":""/attachment/145m.jpg"",""time"":14001},{""stimulus"":""/attachment/150m.jpg"",""time"":14501.5},{""stimulus"":""/attachment/155m.jpg"",""time"":15001.5},{""stimulus"":""/attachment/160m.jpg"",""time"":15500.800000190735},{""stimulus"":""/attachment/165m.jpg"",""time"":16001.400000095367},{""stimulus"":""/attachment/170m.jpg"",""time"":16501.200000047684},{""stimulus"":""/attachment/175m.jpg"",""time"":17001.300000190735},{""stimulus"":""/attachment/180m.jpg"",""time"":17501.400000095367},{""stimulus"":""/attachment/185m.jpg"",""time"":18001.60000014305},{""stimulus"":""/attachment/190m.jpg"",""time"":18501.300000190735},{""stimulus"":""/attachment/195m.jpg"",""time"":19000.5},{""stimulus"":""/attachment/200m.jpg"",""time"":19501.10000014305},{""stimulus"":""/attachment/205m.jpg"",""time"":20001.300000190735},{""stimulus"":""/attachment/210m.jpg"",""time"":20501.200000047684}]","/attachment/210m.jpg","9","decreasing",210
"9c985f867e49037b7eb7","5675.09999990463","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":501.5},{""stimulus"":""/attachment/245m.jpg"",""time"":1001},{""stimulus"":""/attachment/240m.jpg"",""time"":1501.4000000953674},{""stimulus"":""/attachment/235m.jpg"",""time"":2011},{""stimulus"":""/attachment/230m.jpg"",""time"":2501.600000143051},{""stimulus"":""/attachment/225m.jpg"",""time"":3001.5},{""stimulus"":""/attachment/220m.jpg"",""time"":3501.300000190735},{""stimulus"":""/attachment/215m.jpg"",""time"":4000.5},{""stimulus"":""/attachment/210m.jpg"",""time"":4501.600000143051},{""stimulus"":""/attachment/205m.jpg"",""time"":5000.800000190735},{""stimulus"":""/attachment/200m.jpg"",""time"":5501.200000047684}]","/attachment/200m.jpg","9","increasing",200
"9c985f867e49037b7eb7","23150","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":501.40000009536743},{""stimulus"":""/attachment/15m.jpg"",""time"":1002.0999999046326},{""stimulus"":""/attachment/20m.jpg"",""time"":1501.7999999523163},{""stimulus"":""/attachment/25m.jpg"",""time"":2001.7999999523163},{""stimulus"":""/attachment/30m.jpg"",""time"":2500.5999999046326},{""stimulus"":""/attachment/35m.jpg"",""time"":3001.5999999046326},{""stimulus"":""/attachment/40m.jpg"",""time"":3501.2999999523163},{""stimulus"":""/attachment/45m.jpg"",""time"":4002.2999999523163},{""stimulus"":""/attachment/50m.jpg"",""time"":4501.400000095367},{""stimulus"":""/attachment/55m.jpg"",""time"":5001.799999952316},{""stimulus"":""/attachment/60m.jpg"",""time"":5501.5},{""stimulus"":""/attachment/65m.jpg"",""time"":6001.400000095367},{""stimulus"":""/attachment/70m.jpg"",""time"":6501.700000047684},{""stimulus"":""/attachment/75m.jpg"",""time"":7001.299999952316},{""stimulus"":""/attachment/80m.jpg"",""time"":7501.299999952316},{""stimulus"":""/attachment/85m.jpg"",""time"":8001.5},{""stimulus"":""/attachment/90m.jpg"",""time"":8501.700000047684},{""stimulus"":""/attachment/95m.jpg"",""time"":9001.299999952316},{""stimulus"":""/attachment/100m.jpg"",""time"":9501.299999952316},{""stimulus"":""/attachment/105m.jpg"",""time"":10001.400000095367},{""stimulus"":""/attachment/110m.jpg"",""time"":10501.599999904633},{""stimulus"":""/attachment/115m.jpg"",""time"":11001.599999904633},{""stimulus"":""/attachment/120m.jpg"",""time"":11501.400000095367},{""stimulus"":""/attachment/125m.jpg"",""time"":12001.900000095367},{""stimulus"":""/attachment/130m.jpg"",""time"":12500.5},{""stimulus"":""/attachment/135m.jpg"",""time"":13000.5},{""stimulus"":""/attachment/140m.jpg"",""time"":13500.900000095367},{""stimulus"":""/attachment/145m.jpg"",""time"":14001.599999904633},{""stimulus"":""/attachment/150m.jpg"",""time"":14500.900000095367},{""stimulus"":""/attachment/155m.jpg"",""time"":15001.599999904633},{""stimulus"":""/attachment/160m.jpg"",""time"":15502.400000095367},{""stimulus"":""/attachment/165m.jpg"",""time"":16001.799999952316},{""stimulus"":""/attachment/170m.jpg"",""time"":16501.599999904633},{""stimulus"":""/attachment/175m.jpg"",""time"":17002.299999952316},{""stimulus"":""/attachment/180m.jpg"",""time"":17502},{""stimulus"":""/attachment/185m.jpg"",""time"":18001.799999952316},{""stimulus"":""/attachment/190m.jpg"",""time"":18501.599999904633},{""stimulus"":""/attachment/195m.jpg"",""time"":19000.900000095367},{""stimulus"":""/attachment/200m.jpg"",""time"":19500.5},{""stimulus"":""/attachment/205m.jpg"",""time"":20001.200000047684},{""stimulus"":""/attachment/210m.jpg"",""time"":20501},{""stimulus"":""/attachment/215m.jpg"",""time"":21001.900000095367},{""stimulus"":""/attachment/220m.jpg"",""time"":21501.5},{""stimulus"":""/attachment/225m.jpg"",""time"":22008.599999904633},{""stimulus"":""/attachment/230m.jpg"",""time"":22501.200000047684},{""stimulus"":""/attachment/235m.jpg"",""time"":23001.400000095367}]","/attachment/235m.jpg","9","decreasing",235
"9c985f867e49037b7eb7","4980.79999995232","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":501.40000009536743},{""stimulus"":""/attachment/245m.jpg"",""time"":1001.5999999046326},{""stimulus"":""/attachment/240m.jpg"",""time"":1500.7999999523163},{""stimulus"":""/attachment/235m.jpg"",""time"":2000.5},{""stimulus"":""/attachment/230m.jpg"",""time"":2501},{""stimulus"":""/attachment/225m.jpg"",""time"":3000.7000000476837},{""stimulus"":""/attachment/220m.jpg"",""time"":3500.7000000476837},{""stimulus"":""/attachment/215m.jpg"",""time"":4000.9000000953674},{""stimulus"":""/attachment/210m.jpg"",""time"":4500.5}]","/attachment/210m.jpg","9","increasing",210
"c4b021afb37010dc9a00","12522.2999999523","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":502.8000000715256},{""stimulus"":""/attachment/15m.jpg"",""time"":1000.8000000715256},{""stimulus"":""/attachment/20m.jpg"",""time"":1500.8000000715256},{""stimulus"":""/attachment/25m.jpg"",""time"":2000.8000000715256},{""stimulus"":""/attachment/30m.jpg"",""time"":2500.899999976158},{""stimulus"":""/attachment/35m.jpg"",""time"":3000.8000000715256},{""stimulus"":""/attachment/40m.jpg"",""time"":3500.899999976158},{""stimulus"":""/attachment/45m.jpg"",""time"":4000.8000000715256},{""stimulus"":""/attachment/50m.jpg"",""time"":4500.899999976158},{""stimulus"":""/attachment/55m.jpg"",""time"":5000.800000071526},{""stimulus"":""/attachment/60m.jpg"",""time"":5500.899999976158},{""stimulus"":""/attachment/65m.jpg"",""time"":6000.800000071526},{""stimulus"":""/attachment/70m.jpg"",""time"":6500.899999976158},{""stimulus"":""/attachment/75m.jpg"",""time"":7001.800000071526},{""stimulus"":""/attachment/80m.jpg"",""time"":7501},{""stimulus"":""/attachment/85m.jpg"",""time"":8000.800000071526},{""stimulus"":""/attachment/90m.jpg"",""time"":8500.899999976158},{""stimulus"":""/attachment/95m.jpg"",""time"":9001.800000071526},{""stimulus"":""/attachment/100m.jpg"",""time"":9500.800000071526},{""stimulus"":""/attachment/105m.jpg"",""time"":10001.700000047684},{""stimulus"":""/attachment/110m.jpg"",""time"":10500.800000071526},{""stimulus"":""/attachment/115m.jpg"",""time"":11001.700000047684},{""stimulus"":""/attachment/120m.jpg"",""time"":11500.800000071526},{""stimulus"":""/attachment/125m.jpg"",""time"":12000.700000047684},{""stimulus"":""/attachment/130m.jpg"",""time"":12501.700000047684}]","/attachment/130m.jpg","32","decreasing",130
"c4b021afb37010dc9a00","2519.40000009537","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":501.60000002384186},{""stimulus"":""/attachment/245m.jpg"",""time"":1000.7000000476837},{""stimulus"":""/attachment/240m.jpg"",""time"":1501.7000000476837},{""stimulus"":""/attachment/235m.jpg"",""time"":2001.6000000238419},{""stimulus"":""/attachment/230m.jpg"",""time"":2500.8000000715256}]","/attachment/230m.jpg","32","increasing",230
"c4b021afb37010dc9a00","3880.30000007153","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":501.6999999284744},{""stimulus"":""/attachment/15m.jpg"",""time"":1001.6999999284744},{""stimulus"":""/attachment/20m.jpg"",""time"":1500.7999999523163},{""stimulus"":""/attachment/25m.jpg"",""time"":2000.7999999523163},{""stimulus"":""/attachment/30m.jpg"",""time"":2501.6999999284744},{""stimulus"":""/attachment/35m.jpg"",""time"":3000.7999999523163},{""stimulus"":""/attachment/40m.jpg"",""time"":3501.899999976158}]","/attachment/40m.jpg","32","decreasing",40
"c4b021afb37010dc9a00","4524.39999997616","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":501.7999999523163},{""stimulus"":""/attachment/245m.jpg"",""time"":1001.7999999523163},{""stimulus"":""/attachment/240m.jpg"",""time"":1500.8999999761581},{""stimulus"":""/attachment/235m.jpg"",""time"":2000.7999999523163},{""stimulus"":""/attachment/230m.jpg"",""time"":2500.6999999284744},{""stimulus"":""/attachment/225m.jpg"",""time"":3001.7999999523163},{""stimulus"":""/attachment/220m.jpg"",""time"":3501.7999999523163},{""stimulus"":""/attachment/215m.jpg"",""time"":4001.7999999523163},{""stimulus"":""/attachment/210m.jpg"",""time"":4501.299999952316}]","/attachment/210m.jpg","32","increasing",210
"5bd31fe932416e729013","17464","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":525},{""stimulus"":""/attachment/15m.jpg"",""time"":1008},{""stimulus"":""/attachment/20m.jpg"",""time"":1536},{""stimulus"":""/attachment/25m.jpg"",""time"":2024},{""stimulus"":""/attachment/30m.jpg"",""time"":2517},{""stimulus"":""/attachment/35m.jpg"",""time"":3031},{""stimulus"":""/attachment/40m.jpg"",""time"":3537},{""stimulus"":""/attachment/45m.jpg"",""time"":4009},{""stimulus"":""/attachment/50m.jpg"",""time"":4536},{""stimulus"":""/attachment/55m.jpg"",""time"":5025},{""stimulus"":""/attachment/60m.jpg"",""time"":5527},{""stimulus"":""/attachment/65m.jpg"",""time"":6001},{""stimulus"":""/attachment/70m.jpg"",""time"":6500},{""stimulus"":""/attachment/75m.jpg"",""time"":7026},{""stimulus"":""/attachment/80m.jpg"",""time"":7515},{""stimulus"":""/attachment/85m.jpg"",""time"":8011},{""stimulus"":""/attachment/90m.jpg"",""time"":8523},{""stimulus"":""/attachment/95m.jpg"",""time"":9026},{""stimulus"":""/attachment/100m.jpg"",""time"":9563},{""stimulus"":""/attachment/105m.jpg"",""time"":10005},{""stimulus"":""/attachment/110m.jpg"",""time"":10605},{""stimulus"":""/attachment/115m.jpg"",""time"":11011},{""stimulus"":""/attachment/120m.jpg"",""time"":11502},{""stimulus"":""/attachment/125m.jpg"",""time"":12010},{""stimulus"":""/attachment/130m.jpg"",""time"":12501},{""stimulus"":""/attachment/135m.jpg"",""time"":13000},{""stimulus"":""/attachment/140m.jpg"",""time"":13548},{""stimulus"":""/attachment/145m.jpg"",""time"":14002},{""stimulus"":""/attachment/150m.jpg"",""time"":14522},{""stimulus"":""/attachment/155m.jpg"",""time"":15005},{""stimulus"":""/attachment/160m.jpg"",""time"":15515},{""stimulus"":""/attachment/165m.jpg"",""time"":16019},{""stimulus"":""/attachment/170m.jpg"",""time"":16526},{""stimulus"":""/attachment/175m.jpg"",""time"":17001}]","/attachment/175m.jpg","13","decreasing",175
